SK_ID_CURR,TARGET
248914,0.47933724251727633
248921,0.4893024841088103
248931,0.48890221194467015
248934,0.48550966650680605
248951,0.4803898932125322
248954,0.48770384097782404
248961,0.480104264765152
248966,0.4813644685578445
248968,0.4898093848676849
248977,0.4777108225161891
248978,0.4889286014592277
248986,0.4915728897168225
249000,0.4758830535035264
249005,0.4849555319968265
249025,0.47272385301237657
249040,0.4868115524944336
249045,0.48328619547064794
249056,0.4836609075777685
249057,0.4759230350235995
249075,0.4771377915114288
249084,0.4833428976945673
249089,0.48840968717205896
249095,0.48951892309746875
249101,0.4878813865005368
249113,0.47932471701596363
249116,0.4814580346278366
249118,0.4858165427772428
249137,0.4864001826812125
249140,0.48046498900807016
249149,0.48644442898539525
249151,0.48235328370375724
249154,0.4832406394680583
249155,0.48558184911971286
249171,0.48023499041267703
249173,0.49459209469237747
249190,0.4813121762103907
249191,0.4750541778491504
249197,0.4848939754577306
249205,0.4934925942372015
249212,0.4907241089290171
249228,0.4825458707260734
249235,0.4848381645665152
249266,0.48324083189320394
249269,0.4774183871130625
249277,0.4898338923648154
249298,0.4808192661156551
249305,0.48776116565239547
249310,0.48174488125295656
249313,0.4893877798866886
249320,0.4839849951205261
249321,0.47069081287812603
249332,0.4739711354889652
249333,0.48404850631487817
249339,0.48889407430451515
249343,0.49503366601022075
249345,0.4839498974943727
249347,0.4880675188371838
249348,0.48225971761434366
249358,0.4697884913540291
249370,0.4951308526344653
249382,0.4917794619074327
249397,0.47991023179290965
249398,0.48465579650037033
249400,0.48393531159999686
249403,0.496784553488783
249412,0.4925219598764329
249421,0.4890960058023974
249422,0.48499480771426645
249426,0.48211316358201317
249445,0.4818002106964019
249460,0.4853348736744569
249465,0.4761677914534898
249467,0.474508281323571
249481,0.4875787017008637
249495,0.4802302248872893
249496,0.48316372595957524
249505,0.4827290813972145
249507,0.4754374372489436
249523,0.4843451885560156
249528,0.484105095213848
249532,0.48616190108760066
249534,0.4899332600722233
249540,0.4761087639131535
249542,0.4817555708597307
249557,0.48289118646746076
249559,0.4953887450694292
249578,0.4777406330780901
249581,0.4785463306724641
249588,0.4685183897986683
249595,0.4849668149984741
249603,0.48919964118777154
249615,0.4815016310374646
249630,0.4801198362371013
249636,0.48230598716824047
249640,0.48249142003908313
249648,0.4803413181091387
249657,0.48009400670118585
249661,0.47851668944935905
249664,0.4810829428122632
249668,0.4868328242826939
249677,0.4873444318946656
249681,0.4873659040716751
249687,0.4863623246648141
249688,0.4893642227053491
249695,0.49488862704318937
249703,0.4783648630849094
249705,0.48402954307311924
249718,0.486686087182699
249719,0.48655831854561304
249720,0.48581111227066265
249726,0.47306384450349576
249728,0.48187873823382793
249742,0.4817212913994557
249764,0.4878437735242765
249768,0.48736164993472186
249770,0.4831561044029547
249774,0.48144973319388906
249779,0.484021009109434
249783,0.48298330068003514
249801,0.49930844885828257
249808,0.48341489455877773
249818,0.4790521035447539
249820,0.48922692055657596
249832,0.4926128024051381
249839,0.4801190714906685
249843,0.4858848327499059
249845,0.4841405294325444
249847,0.48764861364379597
249878,0.4923400566848498
249883,0.4837975557493097
249895,0.4856200577738249
249898,0.4823128817378163
249906,0.4863674838242867
249909,0.47414084997249467
249913,0.48550429028248593
249920,0.4920552097156673
249921,0.47221996774080893
249928,0.4935533200302453
249941,0.47857764932233193
249951,0.4741274996990765
249955,0.4860619891992046
250020,0.4791520045522386
250022,0.48475650031092493
250026,0.4839437612630077
250038,0.48839742897567645
250045,0.48572778983734305
250048,0.4858461818815209
250049,0.4833273477564007
250051,0.48231593337906986
250056,0.48598817698014674
250073,0.4853608044402013
250085,0.4769824764114824
250088,0.49040327784406934
250091,0.48696777298829647
250092,0.48634402246416936
250093,0.4739530446228713
250095,0.48251270390398493
250098,0.48903694181012025
250105,0.48386460085451344
250114,0.49566204740207653
250127,0.4860522167145305
250134,0.4926939163705498
250137,0.4791055851934367
250153,0.48560243866493363
250156,0.4789440795151606
250176,0.48687272847761437
250188,0.4803641717838763
250189,0.48427528630731775
250211,0.4880219404273346
250212,0.488007687104867
250217,0.4768484782117153
250226,0.4842706077179506
250236,0.5000744588753504
250237,0.4849428284406107
250246,0.4825370208459386
250270,0.4883866557284366
250276,0.48224207507785444
250299,0.48704970929088787
250311,0.4774612953150012
250312,0.4932086383871689
250319,0.48103913151514754
250324,0.4778908994988724
250331,0.48216951292524385
250340,0.4836424551133567
250347,0.4731328081579785
250354,0.47819174581727486
250358,0.4871064088729699
250359,0.4779291628330018
250361,0.4946497649364958
250363,0.48099285519544155
250371,0.4916787103846176
250377,0.483496781260792
250381,0.48231485331897783
250391,0.47616987022361773
250415,0.47818392376917623
250416,0.4862842403852556
250430,0.4910196663382284
250431,0.482670570023857
250438,0.48143944665373967
250444,0.4863413307092588
250453,0.4886555673312138
250458,0.4815959791663653
250462,0.49418972126811544
250469,0.4804341963890155
250473,0.4825130483580323
250481,0.4889702502769747
250498,0.49226727207447213
250502,0.48891886910865656
250508,0.48779012835640617
250514,0.48048661615040267
250521,0.47952859817009863
250522,0.49533595845713646
250530,0.4760001862837796
250531,0.47324835318317376
250533,0.47232223459426403
250539,0.48535559248605403
250541,0.4863253223010021
250545,0.49207715858719714
250557,0.4964288169422946
250576,0.48687487072339825
250579,0.47581563922147513
250585,0.4989725083176676
250586,0.481629963692417
250591,0.49053001407999475
250592,0.48063033740309585
250596,0.47755770033980266
250616,0.4825016647626056
250617,0.4829600286646048
250632,0.48862863252773636
250636,0.4776167969520721
250640,0.48500306726183734
250657,0.48827828979214194
250658,0.49342568711931073
250661,0.4852874936654193
250684,0.48880888531437255
250685,0.4831109601006488
250691,0.4878830080520317
250692,0.4832157905579242
250712,0.46929297963203637
250713,0.4796285413229928
250719,0.4862699965306848
250737,0.48482120477593993
250749,0.4788812393463938
250772,0.4832071712310014
250773,0.49041692256879976
250774,0.4850269678862697
250781,0.4861994295782531
250783,0.4800436009716864
250810,0.48624238846120316
250814,0.4811599682332152
250819,0.48182287431740994
250831,0.48106155625844943
250855,0.479350645523691
250867,0.49068983175854264
250878,0.47932799772320617
250887,0.47336683965325527
250889,0.4777259748458022
250890,0.48120317462860157
250900,0.4900297458254556
250904,0.4881971946586854
250909,0.4794875835213952
250913,0.4878798974417359
250914,0.4758456092877864
250915,0.48319522020812633
250918,0.4878008282772045
250922,0.4900368831653444
250925,0.48500624578530127
250939,0.48232954955496643
250949,0.4744345909688707
250956,0.4802809623521825
250961,0.48118700361752165
250963,0.48748988205955174
250965,0.48903277299159437
250968,0.4738881210706355
250970,0.4800766722477388
250981,0.48358266715870296
250990,0.4777183060984553
251001,0.48806674881660256
251002,0.4784868360730309
251011,0.4886661820377235
251013,0.4801906437291196
251021,0.4781658793784435
251022,0.480087507288154
251029,0.48301819067739965
251046,0.47796725360518644
251047,0.4806771809632273
251058,0.4779122880003074
251063,0.4853535472979525
251064,0.48611194992632956
251073,0.49366044206866716
251083,0.4820273606916528
251085,0.4876913001969272
251091,0.4890640723789751
251096,0.4850278302289275
251105,0.49520201915063544
251115,0.49007349755430524
251123,0.47892075910838594
251133,0.48676338159727733
251152,0.48346255522628956
251165,0.48646899817047606
251180,0.48806001359271195
251196,0.4948172586955578
251197,0.4892801757346151
251214,0.47905015512000915
251215,0.49013953757417117
251217,0.482224964085544
251219,0.4825251157709121
251233,0.4764219170534528
251234,0.49174641319458134
251245,0.4842175745900595
251248,0.49310786443617877
251255,0.47426163624640577
251267,0.47746911230751843
251272,0.482306726651071
251276,0.47990028526904793
251288,0.4834178122888276
251297,0.48226004335884737
251298,0.48726427892482216
251300,0.4852373522741122
251301,0.4817915952333219
251302,0.4863286394411887
251303,0.49310294629689627
251311,0.47951349190903086
251314,0.48002906936072676
251322,0.4778275197495854
251324,0.48588486696386995
251333,0.48840918389053084
251336,0.49125842622468935
251341,0.4824957158342637
251346,0.4832134455082929
251370,0.4790422482753426
251378,0.4799769375473305
251396,0.48285287760440804
251401,0.48419944726950065
251413,0.481261770718712
251422,0.48083355936168853
251423,0.4811463044311043
251434,0.49309665661009755
251436,0.48904775483276375
251443,0.4857067528785571
251445,0.4858330657089151
251455,0.48415250289036893
251465,0.4865103057012442
251470,0.4851690629815006
251475,0.501426970778595
251488,0.48225833923133804
251498,0.4872102037987069
251504,0.4820091606002611
251506,0.490824057658233
251530,0.4873371633866724
251534,0.488918428850354
251538,0.48859453764737676
251543,0.47648808021140565
251557,0.48637182933039913
251558,0.4883422445325417
251567,0.48287076892782393
251575,0.48701589500977066
251579,0.4837922495655106
251598,0.49300361900986606
251599,0.4875602579819422
251606,0.47510812743030806
251608,0.48519894905994737
251620,0.48960070612484097
251624,0.4818612317297122
251629,0.48135835971716096
251631,0.4820106770501126
251654,0.49160792688292404
251671,0.47921556227366985
251677,0.48240856622442624
251682,0.48195386593215195
251684,0.48666043739027337
251689,0.4887518608845009
251700,0.48591722597377923
251716,0.48373063089209595
251719,0.49131249740132005
251727,0.48150507601355913
251731,0.4928013339405323
251732,0.4824647226250824
251737,0.4832932544351623
251744,0.4842360011372707
251750,0.48807358056614286
251754,0.489586524988107
251759,0.47741562153042866
251761,0.4956349422696861
251762,0.49037745016029977
251765,0.48033109813340646
251768,0.48255898659980406
251770,0.48063904201045166
251777,0.48266176643112196
251786,0.4715015569626073
251795,0.4889306129601605
251805,0.47754890675533246
251833,0.4875039982172391
251839,0.47462805126582636
251848,0.4925382019247516
251851,0.48441824913639253
251893,0.47266995960483504
251909,0.47839298640924904
251918,0.4846478177855283
251920,0.4823368213661653
251922,0.49241334514521584
251923,0.49615014078403447
251926,0.4893801397144296
251933,0.4808839286834037
251938,0.48159962954822727
251948,0.4890227296527605
251955,0.487585482466261
251956,0.48783060566862346
251957,0.48030763665365167
251964,0.4888290203429437
251965,0.48677615988581197
251966,0.48115520763294817
251972,0.48101746736275364
251980,0.48250958740369715
252003,0.47565199252073154
252016,0.482689562739119
252028,0.48304507869991703
252032,0.4790040916573926
252046,0.4798106285328188
252054,0.4699218417088609
252060,0.48643870072798445
252073,0.48150795949353914
252088,0.48222102427445274
252092,0.4794364447119111
252096,0.488695998099018
252113,0.4805022312155072
252115,0.47160409305386053
252121,0.4789135239707463
252133,0.4860330809047546
252135,0.479552462429625
252145,0.4891816320954107
252151,0.47040417785802496
252167,0.4835623214162763
252169,0.49040056206983645
252175,0.4876766169765528
252189,0.4884023236857232
252190,0.4899670944354667
252191,0.4875009167066901
252198,0.486930371995508
252212,0.4844850799228117
252223,0.4788490862586645
252224,0.48836436016094104
252228,0.4984840770539607
252253,0.4701824060931976
252257,0.48854377734287635
252261,0.48712035602816556
252265,0.4830044566594984
252272,0.49015729337952885
252273,0.4901094908957907
252286,0.49611645183182373
252312,0.4711561852281412
252322,0.48900544714701116
252326,0.4859270192082957
252332,0.48344477966353405
252345,0.48271769048799423
252348,0.4808344489186267
252354,0.4858837807609493
252358,0.4927666043756332
252364,0.48650663771756825
252366,0.49278933605630637
252369,0.4905766323523178
252374,0.48551532612751097
252382,0.485484484678684
252417,0.4948617320840783
252425,0.49468444424286356
252426,0.48450337477148947
252429,0.4827028313231769
252434,0.4952243045487975
252447,0.4806224939709589
252450,0.4766985552298465
252452,0.48587206627658464
252460,0.481716921370163
252463,0.48452741090577583
252465,0.48196309010040395
252492,0.49053419393331105
252493,0.49149459084989733
252518,0.48485665140020556
252522,0.4907757413913212
252524,0.4801607268324008
252531,0.48585334970757754
252533,0.48954188992233433
252540,0.4856873557156833
252543,0.4853100246086803
252544,0.4799853644825763
252555,0.48278674197638066
252558,0.4851653289642831
252562,0.48167119767854555
252565,0.49346860585944063
252568,0.47545479247553035
252569,0.4807720060168462
252573,0.48645279320500223
252582,0.4822346847042235
252596,0.48192600832178195
252599,0.482392563086993
252603,0.480575389403569
252606,0.48221900754194214
252630,0.479507780824864
252636,0.4774276787320034
252651,0.4875889856051036
252653,0.4748768204018701
252679,0.4934748387543877
252682,0.4904098655816567
252687,0.4882714531275096
252713,0.4779893039659408
252715,0.46898386818701465
252721,0.4909152882182581
252726,0.47890063565595553
252746,0.48258730843691533
252754,0.47743395822966583
252760,0.4813674485312004
252762,0.49628903327483503
252763,0.47995019958834173
252764,0.492140328592771
252768,0.4811841950259671
252773,0.4800579093405677
252774,0.48568833739011885
252782,0.4880565363499847
252784,0.48056939294243695
252797,0.4813502516685102
252798,0.4794265040542136
252809,0.48854754920342985
252819,0.47904274242336
252840,0.482635470880804
252862,0.47760485055752655
252863,0.4887900983960899
252865,0.4856155349469466
252870,0.4833380350013907
252880,0.4865555857299433
252881,0.4808747274179911
252888,0.4897803579233325
252889,0.48837826554787633
252894,0.48131397583869945
252899,0.4790158705866338
252911,0.47353008373720157
252918,0.47207639607839846
